,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,track_genre
20,0.514,0.427,7,-11.952,1,0.0397,0.361,0.0001,0.772,0.22,133.375,audio_features,5D7q1wP8qMMgj0C4IS3qle,spotify:track:5D7q1wP8qMMgj0C4IS3qle,https://api.spotify.com/v1/tracks/5D7q1wP8qMMgj0C4IS3qle,https://api.spotify.com/v1/audio-analysis/5D7q1wP8qMMgj0C4IS3qle,210233,4,mpb
21,0.51,0.185,11,-9.43,0,0.0707,0.913,1.29e-06,0.138,0.207,182.068,audio_features,5O4lp65sEWenlviCdYdeOG,spotify:track:5O4lp65sEWenlviCdYdeOG,https://api.spotify.com/v1/tracks/5O4lp65sEWenlviCdYdeOG,https://api.spotify.com/v1/audio-analysis/5O4lp65sEWenlviCdYdeOG,190592,3,mpb
22,0.708,0.54,9,-11.576,1,0.138,0.596,0.0,0.0612,0.789,89.203,audio_features,5bKJDvmsgaNTVHQORrji1t,spotify:track:5bKJDvmsgaNTVHQORrji1t,https://api.spotify.com/v1/tracks/5bKJDvmsgaNTVHQORrji1t,https://api.spotify.com/v1/audio-analysis/5bKJDvmsgaNTVHQORrji1t,264893,4,mpb
23,0.664,0.725,9,-6.179,0,0.0897,0.363,1.39e-06,0.272,0.659,96.348,audio_features,0lPWEt7kSY37pSUIH68ME0,spotify:track:0lPWEt7kSY37pSUIH68ME0,https://api.spotify.com/v1/tracks/0lPWEt7kSY37pSUIH68ME0,https://api.spotify.com/v1/audio-analysis/0lPWEt7kSY37pSUIH68ME0,303773,4,mpb
24,0.774,0.334,2,-11.946,0,0.0565,0.799,2.38e-06,0.302,0.344,111.907,audio_features,6HwRRtvRPcrCtTKWYOgGtC,spotify:track:6HwRRtvRPcrCtTKWYOgGtC,https://api.spotify.com/v1/tracks/6HwRRtvRPcrCtTKWYOgGtC,https://api.spotify.com/v1/audio-analysis/6HwRRtvRPcrCtTKWYOgGtC,220467,4,mpb
25,0.508,0.34,9,-11.311,1,0.0384,0.0863,0.000325,0.262,0.396,125.519,audio_features,6vgKWE1KV4E7p1Dv75z0kL,spotify:track:6vgKWE1KV4E7p1Dv75z0kL,https://api.spotify.com/v1/tracks/6vgKWE1KV4E7p1Dv75z0kL,https://api.spotify.com/v1/audio-analysis/6vgKWE1KV4E7p1Dv75z0kL,198262,4,mpb
26,0.362,0.592,7,-5.907,1,0.0304,0.0132,2.49e-06,0.111,0.321,164.066,audio_features,1vrZkMnH8avpqJDEiXmPwJ,spotify:track:1vrZkMnH8avpqJDEiXmPwJ,https://api.spotify.com/v1/tracks/1vrZkMnH8avpqJDEiXmPwJ,https://api.spotify.com/v1/audio-analysis/1vrZkMnH8avpqJDEiXmPwJ,312728,3,mpb
28,0.548,0.589,2,-13.08,0,0.0865,0.561,0.0,0.29,0.925,86.859,audio_features,2SnJmKJAp8fPJ9WV5eqs6g,spotify:track:2SnJmKJAp8fPJ9WV5eqs6g,https://api.spotify.com/v1/tracks/2SnJmKJAp8fPJ9WV5eqs6g,https://api.spotify.com/v1/audio-analysis/2SnJmKJAp8fPJ9WV5eqs6g,162667,4,mpb
29,0.696,0.27,0,-10.493,1,0.0352,0.658,0.00137,0.0699,0.274,148.062,audio_features,1h0f2T0DT3EVYnURyV8Rtu,spotify:track:1h0f2T0DT3EVYnURyV8Rtu,https://api.spotify.com/v1/tracks/1h0f2T0DT3EVYnURyV8Rtu,https://api.spotify.com/v1/audio-analysis/1h0f2T0DT3EVYnURyV8Rtu,249940,4,mpb
30,0.606,0.563,0,-6.604,1,0.0307,0.728,0.000362,0.335,0.464,124.181,audio_features,7qvL8BbYdxvhOinapMiEeF,spotify:track:7qvL8BbYdxvhOinapMiEeF,https://api.spotify.com/v1/tracks/7qvL8BbYdxvhOinapMiEeF,https://api.spotify.com/v1/audio-analysis/7qvL8BbYdxvhOinapMiEeF,262533,4,mpb
31,0.846,0.564,7,-10.323,0,0.0474,0.248,8.81e-05,0.091,0.637,141.886,audio_features,3voQ4FSnDNKEKuBNeJjAR5,spotify:track:3voQ4FSnDNKEKuBNeJjAR5,https://api.spotify.com/v1/tracks/3voQ4FSnDNKEKuBNeJjAR5,https://api.spotify.com/v1/audio-analysis/3voQ4FSnDNKEKuBNeJjAR5,174653,4,mpb
32,0.64,0.724,2,-4.428,1,0.0461,0.398,0.0,0.0854,0.499,125.196,audio_features,0J2VcHuiC8fcIG0nDajk0B,spotify:track:0J2VcHuiC8fcIG0nDajk0B,https://api.spotify.com/v1/tracks/0J2VcHuiC8fcIG0nDajk0B,https://api.spotify.com/v1/audio-analysis/0J2VcHuiC8fcIG0nDajk0B,152960,4,mpb
34,0.544,0.67,2,-7.694,1,0.0283,0.142,7.65e-06,0.742,0.24,119.946,audio_features,2IcsM3hXMRpN6ZGEvwdqxU,spotify:track:2IcsM3hXMRpN6ZGEvwdqxU,https://api.spotify.com/v1/tracks/2IcsM3hXMRpN6ZGEvwdqxU,https://api.spotify.com/v1/audio-analysis/2IcsM3hXMRpN6ZGEvwdqxU,244267,4,mpb
35,0.82,0.512,9,-11.15,1,0.0709,0.342,0.000176,0.12,0.922,94.951,audio_features,5QUoiOFWAaV5VC2VbBhHJ4,spotify:track:5QUoiOFWAaV5VC2VbBhHJ4,https://api.spotify.com/v1/tracks/5QUoiOFWAaV5VC2VbBhHJ4,https://api.spotify.com/v1/audio-analysis/5QUoiOFWAaV5VC2VbBhHJ4,228875,4,mpb
36,0.694,0.352,8,-14.312,0,0.0728,0.877,0.0,0.0937,0.401,119.969,audio_features,6zQTiw3M1p58eklHhCBWyi,spotify:track:6zQTiw3M1p58eklHhCBWyi,https://api.spotify.com/v1/tracks/6zQTiw3M1p58eklHhCBWyi,https://api.spotify.com/v1/audio-analysis/6zQTiw3M1p58eklHhCBWyi,232093,4,mpb
37,0.419,0.702,2,-6.982,1,0.0587,0.728,0.0,0.728,0.575,93.225,audio_features,5rrQVPDt0mapp7sSuQHN1s,spotify:track:5rrQVPDt0mapp7sSuQHN1s,https://api.spotify.com/v1/tracks/5rrQVPDt0mapp7sSuQHN1s,https://api.spotify.com/v1/audio-analysis/5rrQVPDt0mapp7sSuQHN1s,289000,4,mpb
38,0.682,0.201,1,-16.707,0,0.0573,0.859,0.256,0.0929,0.499,144.523,audio_features,5TUmfePkCdoSYSavOykhau,spotify:track:5TUmfePkCdoSYSavOykhau,https://api.spotify.com/v1/tracks/5TUmfePkCdoSYSavOykhau,https://api.spotify.com/v1/audio-analysis/5TUmfePkCdoSYSavOykhau,187093,4,mpb
39,0.703,0.188,4,-16.071,1,0.0906,0.82,1.21e-05,0.338,0.54,81.712,audio_features,7eRhMBRHhmRA7VvWLVIMyO,spotify:track:7eRhMBRHhmRA7VvWLVIMyO,https://api.spotify.com/v1/tracks/7eRhMBRHhmRA7VvWLVIMyO,https://api.spotify.com/v1/audio-analysis/7eRhMBRHhmRA7VvWLVIMyO,100284,4,mpb
40,0.452,0.545,10,-10.014,1,0.0399,0.369,0.0441,0.715,0.642,140.822,audio_features,05ysSyVvvSMqS6gxUPBOco,spotify:track:05ysSyVvvSMqS6gxUPBOco,https://api.spotify.com/v1/tracks/05ysSyVvvSMqS6gxUPBOco,https://api.spotify.com/v1/audio-analysis/05ysSyVvvSMqS6gxUPBOco,204400,3,mpb
41,0.692,0.4,6,-11.305,0,0.034,0.483,1.94e-06,0.34,0.524,108.955,audio_features,2bzz9J3YFV5EmXMfMRAwqW,spotify:track:2bzz9J3YFV5EmXMfMRAwqW,https://api.spotify.com/v1/tracks/2bzz9J3YFV5EmXMfMRAwqW,https://api.spotify.com/v1/audio-analysis/2bzz9J3YFV5EmXMfMRAwqW,171668,4,mpb
42,0.526,0.252,5,-9.801,1,0.0556,0.972,0.0017,0.155,0.312,105.469,audio_features,5JG0NigCZCt81My5Yizv1E,spotify:track:5JG0NigCZCt81My5Yizv1E,https://api.spotify.com/v1/tracks/5JG0NigCZCt81My5Yizv1E,https://api.spotify.com/v1/audio-analysis/5JG0NigCZCt81My5Yizv1E,169973,4,mpb
44,0.453,0.526,7,-9.759,1,0.055,0.525,4.1e-05,0.202,0.479,157.413,audio_features,3UNfU0eZuTQFbsvmaOiJPH,spotify:track:3UNfU0eZuTQFbsvmaOiJPH,https://api.spotify.com/v1/tracks/3UNfU0eZuTQFbsvmaOiJPH,https://api.spotify.com/v1/audio-analysis/3UNfU0eZuTQFbsvmaOiJPH,146827,4,mpb
45,0.684,0.026,4,-22.863,1,0.0405,0.928,5.93e-05,0.125,0.367,123.245,audio_features,0YPurGQSRUDTtIFUX3Nskc,spotify:track:0YPurGQSRUDTtIFUX3Nskc,https://api.spotify.com/v1/tracks/0YPurGQSRUDTtIFUX3Nskc,https://api.spotify.com/v1/audio-analysis/0YPurGQSRUDTtIFUX3Nskc,321640,4,mpb
46,0.542,0.289,7,-9.712,1,0.0351,0.812,4.27e-05,0.126,0.188,104.986,audio_features,5zfWoufXTAXICVcxgR5fYO,spotify:track:5zfWoufXTAXICVcxgR5fYO,https://api.spotify.com/v1/tracks/5zfWoufXTAXICVcxgR5fYO,https://api.spotify.com/v1/audio-analysis/5zfWoufXTAXICVcxgR5fYO,112231,4,mpb
47,0.633,0.861,10,-6.654,0,0.0888,0.158,8.65e-06,0.0681,0.508,128.425,audio_features,290rUsOclQPPHHBACyViGT,spotify:track:290rUsOclQPPHHBACyViGT,https://api.spotify.com/v1/tracks/290rUsOclQPPHHBACyViGT,https://api.spotify.com/v1/audio-analysis/290rUsOclQPPHHBACyViGT,210427,4,mpb
48,0.468,0.612,8,-8.168,1,0.0382,0.61,1.23e-06,0.0672,0.767,128.693,audio_features,1nl13AcSpiCKdbkhtvJoo7,spotify:track:1nl13AcSpiCKdbkhtvJoo7,https://api.spotify.com/v1/tracks/1nl13AcSpiCKdbkhtvJoo7,https://api.spotify.com/v1/audio-analysis/1nl13AcSpiCKdbkhtvJoo7,184467,4,mpb
49,0.539,0.825,0,-4.021,1,0.0479,0.0105,1.43e-05,0.0693,0.465,125.06,audio_features,349flwjNbqIaE0Mph3jLGD,spotify:track:349flwjNbqIaE0Mph3jLGD,https://api.spotify.com/v1/tracks/349flwjNbqIaE0Mph3jLGD,https://api.spotify.com/v1/audio-analysis/349flwjNbqIaE0Mph3jLGD,233733,4,mpb
50,0.331,0.668,6,-8.768,0,0.0656,0.0108,3.13e-06,0.177,0.478,93.357,audio_features,4cZGdje7UXxBsJViy2Cs8Z,spotify:track:4cZGdje7UXxBsJViy2Cs8Z,https://api.spotify.com/v1/tracks/4cZGdje7UXxBsJViy2Cs8Z,https://api.spotify.com/v1/audio-analysis/4cZGdje7UXxBsJViy2Cs8Z,284040,4,mpb
51,0.541,0.334,7,-18.603,1,0.0564,0.418,0.0,0.067,0.606,101.622,audio_features,6lCcA1ugWuQPBCHXecSwc8,spotify:track:6lCcA1ugWuQPBCHXecSwc8,https://api.spotify.com/v1/tracks/6lCcA1ugWuQPBCHXecSwc8,https://api.spotify.com/v1/audio-analysis/6lCcA1ugWuQPBCHXecSwc8,294360,4,mpb
52,0.634,0.391,7,-9.512,1,0.0274,0.0773,0.0,0.207,0.179,129.829,audio_features,0x2C3lTa6qfceRMAUuFHQU,spotify:track:0x2C3lTa6qfceRMAUuFHQU,https://api.spotify.com/v1/tracks/0x2C3lTa6qfceRMAUuFHQU,https://api.spotify.com/v1/audio-analysis/0x2C3lTa6qfceRMAUuFHQU,218517,4,mpb
54,0.738,0.56,2,-9.963,1,0.0482,0.608,0.0045,0.126,0.645,157.946,audio_features,1KlC2yGobg0mBMAIJ3OrX2,spotify:track:1KlC2yGobg0mBMAIJ3OrX2,https://api.spotify.com/v1/tracks/1KlC2yGobg0mBMAIJ3OrX2,https://api.spotify.com/v1/audio-analysis/1KlC2yGobg0mBMAIJ3OrX2,282293,4,mpb
55,0.554,0.333,9,-14.614,1,0.0382,0.624,0.000296,0.116,0.634,120.608,audio_features,0dED0PRBM0fixceBz5s4XR,spotify:track:0dED0PRBM0fixceBz5s4XR,https://api.spotify.com/v1/tracks/0dED0PRBM0fixceBz5s4XR,https://api.spotify.com/v1/audio-analysis/0dED0PRBM0fixceBz5s4XR,330867,4,mpb
56,0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,audio_features,4y1LsJpmMti1PfRQV9AWWe,spotify:track:4y1LsJpmMti1PfRQV9AWWe,https://api.spotify.com/v1/tracks/4y1LsJpmMti1PfRQV9AWWe,https://api.spotify.com/v1/audio-analysis/4y1LsJpmMti1PfRQV9AWWe,238267,4,rock
57,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,audio_features,1G391cbiT3v3Cywg8T7DM1,spotify:track:1G391cbiT3v3Cywg8T7DM1,https://api.spotify.com/v1/tracks/1G391cbiT3v3Cywg8T7DM1,https://api.spotify.com/v1/audio-analysis/1G391cbiT3v3Cywg8T7DM1,215907,4,rock
58,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,audio_features,3yrSvpt2l1xhsV9Em88Pul,spotify:track:3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/tracks/3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/audio-analysis/3yrSvpt2l1xhsV9Em88Pul,183307,4,rock
59,0.505,0.754,4,-7.435,1,0.0366,0.132,0.0,0.204,0.51,119.204,audio_features,5RKQ5NdjSh2QzD4MaunT91,spotify:track:5RKQ5NdjSh2QzD4MaunT91,https://api.spotify.com/v1/tracks/5RKQ5NdjSh2QzD4MaunT91,https://api.spotify.com/v1/audio-analysis/5RKQ5NdjSh2QzD4MaunT91,249600,4,rock
60,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,audio_features,0ntQJM78wzOLVeCUAW7Y45,spotify:track:0ntQJM78wzOLVeCUAW7Y45,https://api.spotify.com/v1/tracks/0ntQJM78wzOLVeCUAW7Y45,https://api.spotify.com/v1/audio-analysis/0ntQJM78wzOLVeCUAW7Y45,203347,4,rock
61,0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,audio_features,6HSXNV0b4M4cLJ7ljgVVeh,spotify:track:6HSXNV0b4M4cLJ7ljgVVeh,https://api.spotify.com/v1/tracks/6HSXNV0b4M4cLJ7ljgVVeh,https://api.spotify.com/v1/audio-analysis/6HSXNV0b4M4cLJ7ljgVVeh,149880,4,rock
62,0.417,0.934,7,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,audio_features,2DlHlPMa4M17kufBvI2lEN,spotify:track:2DlHlPMa4M17kufBvI2lEN,https://api.spotify.com/v1/tracks/2DlHlPMa4M17kufBvI2lEN,https://api.spotify.com/v1/audio-analysis/2DlHlPMa4M17kufBvI2lEN,210240,4,rock
63,0.533,0.155,2,-16.837,1,0.0376,0.888,0.0,0.108,0.592,134.019,audio_features,20A2Xe76p9wxUFLbbzZjTM,spotify:track:20A2Xe76p9wxUFLbbzZjTM,https://api.spotify.com/v1/tracks/20A2Xe76p9wxUFLbbzZjTM,https://api.spotify.com/v1/audio-analysis/20A2Xe76p9wxUFLbbzZjTM,148587,3,rock
64,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,audio_features,08mG3Y1vljYA6bvDt4Wqkj,spotify:track:08mG3Y1vljYA6bvDt4Wqkj,https://api.spotify.com/v1/tracks/08mG3Y1vljYA6bvDt4Wqkj,https://api.spotify.com/v1/audio-analysis/08mG3Y1vljYA6bvDt4Wqkj,255493,4,rock
65,0.623,0.537,10,-10.014,0,0.0726,0.332,1.4e-05,0.0963,0.905,166.885,audio_features,452KBpASS5lZLeJWX9Ixub,spotify:track:452KBpASS5lZLeJWX9Ixub,https://api.spotify.com/v1/tracks/452KBpASS5lZLeJWX9Ixub,https://api.spotify.com/v1/audio-analysis/452KBpASS5lZLeJWX9Ixub,146933,4,rock
66,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,audio_features,4BP3uh0hFLFRb5cjsgLqDh,spotify:track:4BP3uh0hFLFRb5cjsgLqDh,https://api.spotify.com/v1/tracks/4BP3uh0hFLFRb5cjsgLqDh,https://api.spotify.com/v1/audio-analysis/4BP3uh0hFLFRb5cjsgLqDh,140773,4,rock
67,0.543,0.87,9,-6.514,1,0.0428,0.358,0.000939,0.792,0.754,100.804,audio_features,0GjEhVFGZW8afUYGChu3Rr,spotify:track:0GjEhVFGZW8afUYGChu3Rr,https://api.spotify.com/v1/tracks/0GjEhVFGZW8afUYGChu3Rr,https://api.spotify.com/v1/audio-analysis/0GjEhVFGZW8afUYGChu3Rr,230400,4,rock
68,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,audio_features,2SiXAy7TuUkycRVbbWDEpo,spotify:track:2SiXAy7TuUkycRVbbWDEpo,https://api.spotify.com/v1/tracks/2SiXAy7TuUkycRVbbWDEpo,https://api.spotify.com/v1/audio-analysis/2SiXAy7TuUkycRVbbWDEpo,210173,4,rock
69,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0153,0.036,0.847,117.046,audio_features,5ChkMS8OtdzJeqyybCc9R5,spotify:track:5ChkMS8OtdzJeqyybCc9R5,https://api.spotify.com/v1/tracks/5ChkMS8OtdzJeqyybCc9R5,https://api.spotify.com/v1/audio-analysis/5ChkMS8OtdzJeqyybCc9R5,293827,4,rock
70,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.849,audio_features,3YuaBvuZqcwN3CEAyyoaei,spotify:track:3YuaBvuZqcwN3CEAyyoaei,https://api.spotify.com/v1/tracks/3YuaBvuZqcwN3CEAyyoaei,https://api.spotify.com/v1/audio-analysis/3YuaBvuZqcwN3CEAyyoaei,293960,4,rock
71,0.638,0.428,9,-12.156,0,0.0687,0.252,0.0,0.132,0.901,139.434,audio_features,6RJK553YhstRzyKA4mug09,spotify:track:6RJK553YhstRzyKA4mug09,https://api.spotify.com/v1/tracks/6RJK553YhstRzyKA4mug09,https://api.spotify.com/v1/audio-analysis/6RJK553YhstRzyKA4mug09,112800,4,rock
72,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,audio_features,2374M0fQpWi3dLnB54qaLX,spotify:track:2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/tracks/2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/audio-analysis/2374M0fQpWi3dLnB54qaLX,295893,4,rock
73,0.66,0.68,0,-8.18,1,0.0313,0.153,6.7e-06,0.0784,0.671,106.187,audio_features,2DnJjbjNTV9Nd5NOa1KGba,spotify:track:2DnJjbjNTV9Nd5NOa1KGba,https://api.spotify.com/v1/tracks/2DnJjbjNTV9Nd5NOa1KGba,https://api.spotify.com/v1/audio-analysis/2DnJjbjNTV9Nd5NOa1KGba,258411,4,rock
74,0.488,0.87,6,-4.185,0,0.0421,0.00353,0.0,0.484,0.211,110.072,audio_features,2nLtzopw4rPReszdYBJU6h,spotify:track:2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/tracks/2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/audio-analysis/2nLtzopw4rPReszdYBJU6h,187520,4,rock
75,0.555,0.757,1,-7.868,0,0.0601,0.103,1.16e-06,0.0631,0.582,129.607,audio_features,5dRQUolXAVX3BbCiIxmSsf,spotify:track:5dRQUolXAVX3BbCiIxmSsf,https://api.spotify.com/v1/tracks/5dRQUolXAVX3BbCiIxmSsf,https://api.spotify.com/v1/audio-analysis/5dRQUolXAVX3BbCiIxmSsf,221840,4,rock
76,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,audio_features,40riOy7x9W7GXjyGp4pjAv,spotify:track:40riOy7x9W7GXjyGp4pjAv,https://api.spotify.com/v1/tracks/40riOy7x9W7GXjyGp4pjAv,https://api.spotify.com/v1/audio-analysis/40riOy7x9W7GXjyGp4pjAv,391376,4,rock
